Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,id
-0.7113605036656927,0.0,0.6277648991738136,-0.022402836313779456,0.0,-0.47182996148679507,-0.34006940536728614,23459
-0.7113605036656927,0.0,0.264472120647768,0.9491465579108281,0.0,0.9496629349907811,0.8436389451255918,23460
0.291029773282733,0.0,-0.09882065787827768,0.9491465579108281,0.0,0.238916486751993,-0.6882189202181326,23461
0.9592899579150168,1.0,-1.1886989934564145,-0.5081775334260832,1.0,-1.6564073752181085,-1.732667464770672,23462
-0.3772304113495508,0.0,0.9910576776998592,0.4633718607985243,0.0,1.4234939004833065,1.400678168886946,23463
-1.0454905959818346,0.0,0.9910576776998592,0.4633718607985243,0.0,1.1865784177370438,-0.34006940536728614,23464
1.2934200502311586,1.0,-1.5519917719824603,-1.9655016247629946,1.0,-1.4194918924718458,-1.314888046949656,23465
-0.7113605036656927,0.0,-0.09882065787827768,1.4349212550231318,0.0,0.8548967418922759,-0.6882189202181326,23466
-0.7113605036656927,0.0,0.6277648991738136,1.4349212550231318,0.0,0.2862995833012455,1.0525286540360996,23467
0.9592899579150168,1.0,-1.1886989934564145,-1.4797269276506908,1.0,-0.7087454442330577,-1.732667464770672,23468
0.291029773282733,1.0,-0.8254062149303689,-1.9655016247629946,1.0,-1.4668749890210984,-1.036368435068979,23469
0.291029773282733,1.0,-1.55199177198246,-1.4797269276506908,1.0,-0.9456609269793205,-1.3845179499198255,23470
-0.4440564298127792,0.0,0.6277648991738136,0.4633718607985243,0.0,-0.2349144787405324,0.7043791391852532,23471
-1.0454905959818346,0.0,0.9910576776998592,0.07475210310868133,0.0,1.4234939004833065,-0.34006940536728614,23472
-0.3772304113495508,0.0,0.9910576776998592,0.7548366790659066,0.0,-0.2349144787405324,1.400678168886946,23473
-0.3772304113495508,0.0,0.9910576776998592,0.4633718607985243,0.0,1.4234939004833065,0.7043791391852532,23474
0.291029773282733,0.0,-0.4621134364043233,0.4633718607985243,0.0,0.4758319694982557,1.0525286540360996,23475
-0.7113605036656927,0.0,1.7176432347519506,-0.022402836313779456,0.0,0.7127474522445184,-0.6882189202181326,23476
0.6251598655988748,1.0,-1.9152845505085059,-1.4797269276506908,1.0,-0.9456609269793205,-1.3845179499198255,23477
-1.0454905959818346,0.0,-0.8254062149303689,1.4349212550231318,0.0,-0.7087454442330577,0.35622962433440675,23478
0.291029773282733,2.0,-1.9152845505085059,-0.993952230538387,2.0,-0.7087454442330577,-1.732667464770672,23479
-0.3772304113495508,0.0,0.6277648991738136,0.4633718607985243,0.0,-0.47182996148679507,0.008080109483560294,23480
-1.0454905959818346,0.0,-0.4621134364043233,0.9491465579108281,0.0,0.7127474522445184,1.0525286540360996,23481
-0.7113605036656927,0.0,0.264472120647768,0.9491465579108281,0.0,0.0020010040057303036,1.0525286540360996,23482
-0.7113605036656927,0.0,-0.4621134364043233,0.2690619819536028,0.0,0.238916486751993,-0.6882189202181326,23483
2.629940419495726,1.0,-1.9152845505085059,-1.4797269276506908,1.0,-1.8933228579643713,-1.036368435068979,23484
-1.0454905959818346,0.0,-0.09882065787827768,0.4633718607985243,0.0,0.238916486751993,-0.34006940536728614,23485
-0.3772304113495508,0.0,1.3543504562259048,0.9491465579108281,0.0,0.238916486751993,0.008080109483560294,23486
-0.043100319033408926,0.0,-0.09882065787827768,1.4349212550231318,0.0,0.0020010040057303036,-0.6882189202181326,23487
-0.7113605036656927,0.0,0.264472120647768,0.9491465579108281,0.0,1.1865784177370438,1.400678168886946,23488
-0.043100319033408926,0.0,1.3543504562259048,1.4349212550231318,0.0,0.9496629349907811,0.35622962433440675,23489
-0.043100319033408926,0.0,1.3543504562259048,0.4633718607985243,2.0,1.4234939004833065,0.7043791391852532,23490
2.629940419495726,1.0,-1.5519917719824603,-0.5081775334260832,1.0,-0.9456609269793205,-1.732667464770672,23491
-0.3772304113495508,0.0,0.264472120647768,-0.022402836313779456,0.0,0.7127474522445184,0.008080109483560305,23492
2.295810327179584,1.0,-1.9152845505085059,-0.5081775334260832,1.0,-0.9456609269793205,-1.036368435068979,23493
-0.7113605036656927,0.0,-0.4621134364043233,1.4349212550231318,0.0,-0.2349144787405324,0.35622962433440675,23494
-0.043100319033408926,2.0,0.264472120647768,-0.022402836313779456,0.0,-0.2349144787405324,0.35622962433440675,23495
-1.0454905959818346,0.0,0.264472120647768,-0.5081775334260832,0.0,0.238916486751993,-0.34006940536728614,23496
2.295810327179584,1.0,-1.5519917719824603,-0.993952230538387,1.0,-1.4194918924718458,-1.1059983380391483,23497
-1.0454905959818346,0.0,0.264472120647768,-0.022402836313779456,0.0,-0.9456609269793205,1.400678168886946,23498
1.2934200502311586,1.0,-1.5519917719824603,-1.4797269276506908,1.0,-1.6564073752181085,-0.6882189202181326,23499
-1.0454905959818346,0.0,-0.4621134364043233,-0.022402836313779456,0.0,-0.47182996148679507,0.28659972136423745,23500
-0.043100319033408926,0.0,-0.4621134364043233,1.4349212550231318,0.0,1.4234939004833065,1.0525286540360996,23501
0.9592899579150168,1.0,-0.8254062149303689,-0.993952230538387,1.0,-0.9456609269793205,-1.3148880469496562,23502
-1.0454905959818346,0.0,0.6277648991738136,-0.022402836313779456,0.0,1.4234939004833065,1.7488276837377925,23503
1.2934200502311586,1.0,-1.1886989934564145,-1.4797269276506908,1.0,-1.8933228579643713,-1.036368435068979,23504
-1.0454905959818346,0.0,0.0464964535321406,0.9491465579108281,0.0,0.238916486751993,0.7043791391852532,23505
0.291029773282733,0.0,0.9910576776998592,-0.5081775334260832,0.0,0.7127474522445184,0.008080109483560294,23506
-0.7113605036656927,0.0,0.264472120647768,-0.5081775334260832,0.0,0.4758319694982557,0.7043791391852532,23507
-0.8450125405921494,0.0,0.9910576776998592,-0.5081775334260832,0.0,0.7127474522445184,0.7043791391852532,23508
1.9616802348634426,1.0,-1.9152845505085059,-0.5081775334260832,1.0,-1.6564073752181085,-1.3845179499198255,23509
-1.0454905959818346,0.0,-0.4621134364043233,0.4633718607985243,0.0,1.1865784177370438,0.49548943027474535,23510
-0.043100319033408926,0.0,-0.09882065787827768,0.4633718607985243,0.0,0.0020010040057303036,0.35622962433440675,23511
1.2934200502311586,2.0,-1.1886989934564145,-1.4797269276506908,1.0,-0.7087454442330577,-1.036368435068979,23512
1.9616802348634426,1.0,-0.8254062149303689,-1.2854170488057692,1.0,-1.8933228579643713,-1.732667464770672,23513
-0.3772304113495508,0.0,0.9910576776998592,-0.5081775334260832,0.0,-0.2349144787405324,1.400678168886946,23514
0.291029773282733,0.0,-0.09882065787827768,0.4633718607985243,0.0,0.4758319694982557,0.7043791391852532,23515
-1.0454905959818346,0.0,-0.09882065787827768,0.4633718607985243,0.0,0.6179812591460132,0.7043791391852532,23516
0.291029773282733,1.0,-0.8254062149303689,-1.4797269276506908,1.0,-1.6564073752181085,-1.4541478528899947,23517
2.295810327179584,1.0,-1.1886989934564145,-1.38257198822823,1.0,-0.7087454442330577,-1.036368435068979,23518
0.291029773282733,0.0,0.9910576776998592,1.4349212550231318,0.0,1.6604093832295692,1.400678168886946,23519
-0.043100319033408926,0.0,1.3543504562259048,-0.5081775334260832,0.0,0.0020010040057303036,-0.6882189202181326,23520
-0.3772304113495508,0.0,1.3543504562259048,0.4633718607985243,0.0,0.9496629349907811,1.7488276837377925,23521
-1.0454905959818346,0.0,0.19181356494255883,-0.5081775334260832,0.0,0.4758319694982557,1.0525286540360996,23522
-0.3772304113495508,0.0,-0.8254062149303689,0.9491465579108281,0.0,-0.2349144787405324,0.008080109483560294,23523
-0.3772304113495508,0.0,1.3543504562259048,-0.022402836313779456,0.0,-0.2349144787405324,-0.34006940536728614,23524
2.295810327179584,1.0,-1.6973088833928784,-1.4797269276506908,1.0,-0.7087454442330577,-1.3845179499198255,23525
-0.043100319033408926,0.0,0.264472120647768,0.4633718607985243,0.0,1.4234939004833065,0.35622962433440675,23526
-0.24357837442309407,0.0,0.264472120647768,-0.022402836313779456,0.0,0.7127474522445184,0.7043791391852532,23527
-0.043100319033408926,0.0,-0.4621134364043233,0.4633718607985243,0.0,0.7127474522445184,1.0525286540360996,23528
2.295810327179584,1.0,-0.8254062149303689,-1.9655016247629946,1.0,-1.6564073752181085,-1.3845179499198255,23529
-0.3772304113495508,0.0,0.264472120647768,1.4349212550231318,0.0,1.1865784177370438,1.400678168886946,23530
1.2934200502311586,1.0,-1.5519917719824603,-1.4797269276506908,1.0,-0.9456609269793205,-1.3845179499198255,23531
-0.3772304113495508,0.0,0.6277648991738136,-0.5081775334260832,0.0,-0.47182996148679507,1.400678168886946,23532
-1.0454905959818346,0.0,0.264472120647768,0.9491465579108281,0.0,-0.9456609269793205,0.7043791391852532,23533
-0.7113605036656927,0.0,-0.09882065787827768,1.4349212550231318,0.0,1.1865784177370438,0.008080109483560294,23534
-0.3772304113495508,0.0,-0.4621134364043233,0.5605268002209851,0.0,0.4758319694982557,-0.34006940536728614,23535
-1.0454905959818346,0.0,0.6277648991738136,1.4349212550231318,0.0,1.4234939004833065,0.7043791391852532,23536
-0.043100319033408926,0.0,1.7176432347519506,-0.5081775334260832,0.0,-0.7087454442330577,1.400678168886946,23537
-1.0454905959818346,0.0,0.6277648991738136,0.4633718607985243,0.0,-0.7087454442330577,0.7043791391852532,23538
-0.3772304113495508,0.0,-0.4621134364043233,0.4633718607985243,0.0,0.4758319694982557,0.7043791391852532,23539
-0.043100319033408926,0.0,0.11915500923734972,-0.022402836313779456,0.0,0.9496629349907811,-0.6882189202181326,23540
2.629940419495726,1.0,-1.5519917719824603,-0.5081775334260832,1.0,-1.8933228579643713,-1.454147852889995,23541
1.9616802348634426,1.0,-0.8254062149303689,-1.4797269276506908,1.0,-0.7087454442330577,-1.732667464770672,23542
-0.7113605036656927,0.0,0.6277648991738136,-0.5081775334260832,0.0,0.4758319694982557,0.35622962433440675,23543
-0.3772304113495508,0.0,1.7176432347519506,0.9491465579108281,0.0,-0.7087454442330577,0.35622962433440675,23544
-0.3772304113495508,0.0,1.3543504562259048,-0.5081775334260832,2.0,0.4758319694982557,0.35622962433440675,23545
-0.6445344852024644,0.0,0.6277648991738136,-0.022402836313779456,0.0,0.7127474522445184,-0.34006940536728614,23546
2.629940419495726,0.0,1.3543504562259048,0.9491465579108281,0.0,1.1865784177370438,-0.34006940536728614,23547
1.6275501425473005,1.0,-1.406674660572042,-0.993952230538387,1.0,-1.8933228579643713,-1.732667464770672,23548
-0.3772304113495508,0.0,0.9910576776998592,0.5605268002209851,0.0,-0.47182996148679507,-0.6882189202181326,23549
-0.7113605036656927,0.0,0.9910576776998592,0.4633718607985243,0.0,0.7127474522445184,-0.34006940536728614,23550
-0.043100319033408926,2.0,-0.4621134364043233,0.4633718607985243,0.0,-0.2349144787405324,-0.34006940536728614,23551
1.9616802348634426,1.0,-1.6246503276876694,-0.993952230538387,1.0,-1.6564073752181085,-1.732667464770672,23552
-0.043100319033408926,0.0,0.9910576776998592,-0.5081775334260832,0.0,-0.2349144787405324,0.35622962433440675,23553
-0.043100319033408926,0.0,0.9910576776998592,0.2690619819536028,0.0,0.9496629349907811,-0.34006940536728614,23554
-1.0454905959818346,0.0,0.264472120647768,1.4349212550231318,0.0,0.9496629349907811,0.7043791391852532,23555
-1.0454905959818346,0.0,0.264472120647768,-0.5081775334260832,0.0,0.7127474522445184,-0.34006940536728614,23556
-1.0454905959818346,2.0,-0.4621134364043233,0.4633718607985243,0.0,1.4234939004833065,0.35622962433440675,23557
1.6275501425473005,1.0,-0.8254062149303689,-0.993952230538387,2.0,-1.182576409725583,-1.732667464770672,23558
2.295810327179584,1.0,-1.5519917719824603,-1.4797269276506908,1.0,-1.182576409725583,-1.732667464770672,23559
0.9592899579150168,2.0,-1.1886989934564145,-1.9655016247629946,1.0,-0.9456609269793205,-1.036368435068979,23560
-0.5777084667392359,0.0,0.264472120647768,0.9491465579108281,0.0,-0.47182996148679507,-0.34006940536728614,23561
-1.0454905959818346,0.0,0.264472120647768,1.4349212550231318,0.0,0.0020010040057303036,1.0525286540360996,23562
1.2934200502311586,1.0,-1.1886989934564145,-1.4797269276506908,1.0,-1.4194918924718458,-1.3845179499198257,23563
-0.5108824482760076,0.0,0.6277648991738136,0.9491465579108281,0.0,-0.7087454442330577,0.35622962433440675,23564
-0.7113605036656927,0.0,0.264472120647768,0.4633718607985243,0.0,0.9496629349907811,1.0525286540360996,23565
-0.7113605036656927,0.0,0.6277648991738136,0.9491465579108281,0.0,1.1865784177370438,1.400678168886946,23566
-0.3772304113495508,0.0,1.3543504562259048,0.4633718607985243,0.0,1.1865784177370438,0.35622962433440675,23567
0.291029773282733,1.0,-1.6973088833928784,-1.9655016247629946,1.0,-0.9456609269793205,-1.036368435068979,23568
-0.3772304113495508,0.0,0.264472120647768,0.9491465579108281,0.0,1.6604093832295692,1.7488276837377925,23569
-0.3772304113495508,0.0,0.264472120647768,-0.5081775334260832,0.0,0.9496629349907811,1.400678168886946,23570
-0.3772304113495508,0.0,1.7176432347519506,1.4349212550231318,0.0,1.6604093832295692,1.400678168886946,23571
2.629940419495726,1.0,-1.406674660572042,-0.993952230538387,1.0,-0.9456609269793205,-1.036368435068979,23572
2.629940419495726,1.0,-1.9152845505085059,-1.4797269276506908,1.0,-0.7087454442330577,-1.4541478528899947,23573
1.6275501425473005,1.0,-1.1886989934564145,-1.9655016247629946,1.0,-1.1351933131763305,-1.3845179499198255,23574
1.6275501425473005,1.0,-1.9152845505085059,-1.4797269276506908,1.0,-1.4194918924718458,-1.3845179499198255,23575
-0.3772304113495508,0.0,0.5551063434686043,-0.5081775334260832,0.0,1.4234939004833065,0.35622962433440675,23576
-0.3772304113495508,0.0,-0.4621134364043233,0.17190704253114206,0.0,1.4234939004833065,0.008080109483560294,23577
-0.3772304113495508,0.0,-0.09882065787827768,0.9491465579108281,0.0,0.4758319694982557,0.8436389451255918,23578
-0.7113605036656927,0.0,0.5551063434686044,-0.5081775334260832,0.0,0.0020010040057303036,-0.6882189202181326,23579
1.9616802348634426,1.0,-1.9152845505085059,-0.993952230538387,2.0,-1.4194918924718458,-1.036368435068979,23580
-0.043100319033408926,0.0,-0.4621134364043233,-0.022402836313779456,0.0,0.0020010040057303036,1.0525286540360996,23581
-0.3772304113495508,0.0,1.3543504562259048,-0.5081775334260832,0.0,-0.2349144787405324,0.008080109483560294,23582
-0.3772304113495508,2.0,0.264472120647768,-0.5081775334260832,0.0,-0.7087454442330577,1.400678168886946,23583
-0.7113605036656927,0.0,-0.09882065787827768,1.4349212550231318,0.0,1.1865784177370438,-0.34006940536728614,23584
-0.7113605036656927,0.0,0.6277648991738136,1.4349212550231318,0.0,0.4758319694982557,-0.6882189202181326,23585
0.6251598655988748,1.0,-1.1886989934564145,-0.5081775334260832,1.0,-0.9456609269793205,-1.036368435068979,23586
0.291029773282733,2.0,-1.5519917719824603,-1.4797269276506908,1.0,-1.182576409725583,-1.036368435068979,23587
-0.7113605036656927,0.0,1.7176432347519506,-0.022402836313779456,0.0,0.7127474522445184,1.0525286540360996,23588
1.2934200502311586,1.0,-1.9152845505085059,-1.6740368064956122,1.0,-1.182576409725583,-1.3845179499198255,23589
-1.0454905959818346,2.0,0.9910576776998592,-0.022402836313779456,0.0,1.4234939004833065,0.7043791391852532,23590
0.9592899579150168,1.0,-0.8254062149303689,-0.993952230538387,2.0,-1.182576409725583,-1.732667464770672,23591
-0.3772304113495508,2.0,0.264472120647768,0.9491465579108281,0.0,0.9496629349907811,0.008080109483560294,23592
-0.3772304113495508,0.0,0.9910576776998592,0.4633718607985243,0.0,0.0020010040057303036,1.0525286540360996,23593
-0.5108824482760076,0.0,-0.4621134364043233,-0.5081775334260832,0.0,0.9496629349907811,0.008080109483560294,23594
-0.7113605036656927,0.0,0.773082010584232,-0.5081775334260832,0.0,0.0020010040057303036,0.35622962433440675,23595
1.9616802348634426,1.0,-0.8254062149303689,-0.5081775334260832,1.0,-1.4194918924718458,-1.036368435068979,23596
-0.043100319033408926,0.0,-0.09882065787827768,1.4349212550231318,0.0,1.6604093832295692,-0.34006940536728614,23597
-0.3772304113495508,0.0,1.3543504562259048,0.9491465579108281,0.0,-0.47182996148679507,1.7488276837377925,23598
-1.0454905959818346,0.0,-0.09882065787827768,0.9491465579108281,0.0,0.7127474522445184,0.35622962433440675,23599
-0.7113605036656927,0.0,-0.09882065787827768,-0.5081775334260832,0.0,0.0020010040057303036,0.35622962433440675,23600
-0.043100319033408926,0.0,-0.09882065787827768,0.4633718607985243,0.0,0.4758319694982557,0.008080109483560294,23601
-0.7113605036656927,0.0,-0.4621134364043233,-0.022402836313779456,0.0,1.6604093832295692,-0.34006940536728614,23602
-1.0454905959818346,0.0,-0.02616210217306854,-0.022402836313779456,0.0,1.6604093832295692,1.0525286540360996,23603
-0.7113605036656927,0.0,-0.09882065787827768,1.4349212550231318,0.0,-0.9456609269793205,1.0525286540360996,23604
1.6275501425473007,1.0,-0.8254062149303689,-1.9655016247629946,1.0,-1.8933228579643713,-1.036368435068979,23605
-0.7113605036656927,0.0,0.9910576776998592,1.4349212550231318,0.0,-0.9456609269793205,1.400678168886946,23606
-0.043100319033408926,0.0,0.9910576776998591,0.4633718607985243,0.0,0.14415029365348792,-0.34006940536728614,23607
-0.043100319033408926,0.0,0.264472120647768,-0.5081775334260832,0.0,0.0020010040057303036,0.35622962433440675,23608
-0.043100319033408926,0.0,0.6277648991738136,-0.5081775334260832,0.0,0.9496629349907811,0.008080109483560294,23609
-0.7113605036656927,0.0,-0.09882065787827768,1.4349212550231318,0.0,0.9496629349907811,1.400678168886946,23610
-0.3772304113495508,0.0,1.3543504562259048,0.36621692137606354,0.0,1.4234939004833065,-0.6882189202181326,23611
-0.043100319033408926,2.0,0.9910576776998592,0.4633718607985243,0.0,1.4234939004833065,1.400678168886946,23612
-0.3772304113495508,0.0,0.264472120647768,0.9491465579108281,0.0,-0.47182996148679507,-0.6882189202181326,23613
-0.3772304113495508,0.0,-0.09882065787827768,-0.022402836313779456,0.0,1.4234939004833065,-0.6882189202181326,23614
1.7612021794737571,1.0,-1.1886989934564145,-1.4797269276506908,1.0,-1.8933228579643713,-1.3845179499198255,23615
-0.3772304113495508,0.0,-0.4621134364043233,1.4349212550231318,0.0,1.1865784177370438,-0.6882189202181326,23616
-0.3772304113495508,0.0,1.3543504562259048,-0.022402836313779456,0.0,0.7127474522445184,1.7488276837377925,23617
0.9592899579150168,2.0,-1.1886989934564145,-1.4797269276506908,1.0,-0.9456609269793205,-1.3845179499198255,23618
2.295810327179584,1.0,-1.1886989934564145,-0.5081775334260832,1.0,-1.6564073752181085,-1.036368435068979,23619
